,Word_text,left,right,top,bottom,label,temp_id,doc_id
0,Packmittelbeschreibung,209,534,89,120,none,7,654
1,Material,163,276,132,161,none,7,654
2,Specification,298,489,132,161,none,7,654
3,Sheet,508,579,132,161,none,7,654
4,Date/Datum:,90,190,173,190,none,7,654
5,2013-11-13,200,253,172,190,date,7,654
6,UN-Approval,98,181,220,236,un_label,7,654
7,/,189,191,220,236,un_label,7,654
8,UN-Zulassung,203,290,220,236,un_label,7,654
9,Clientdetails/Kunden,98,230,263,275,none,7,654
10,BVDAInternationalbv,349,460,258,271,customer_name,7,654
11,Emrikweg.31,349,414,273,287,customer_street,7,654
12,2031BT.Haarlem,349,433,288,301,customer_zip_city,7,654
13,Netherlands,350,405,303,317,customer_country,7,654
14,Type,97,125,351,368,packing_type_label,7,654
15,of,135,148,351,368,packing_type_label,7,654
16,Packaging,158,223,351,368,packing_type_label,7,654
17,/,234,236,351,368,packing_type_label,7,654
18,Gebindetyp,247,321,351,368,packing_type_label,7,654
19,"PETFlascheWhite,150ml",350,479,348,361,packing_type_value,7,654
20,Packing,97,147,396,410,none,7,654
21,Number,157,199,396,410,none,7,654
22,/,211,213,396,410,none,7,654
23,Materialnummer,224,327,395,410,none,7,654
24,MAT-006-070,350,420,394,407,material_id,7,654
25,Volumen,97,148,434,448,volume_label,7,654
26,0.15,349,368,431,442,volume_value,7,654
27,1,420,422,433,443,volume_unit,7,654
28,1.00%,521,545,431,442,volume_unc,7,654
29,Weight,96,139,476,491,weight_label,7,654
30,/,151,153,476,491,weight_label,7,654
31,Gewicht,164,214,476,491,weight_label,7,654
32,Dimensions,98,170,521,537,none,7,654
33,Abmessungen,182,275,522,538,none,7,654
34,Height/Höhe,99,168,547,563,height_label,7,654
35,Diameter/Durchmeber,99,219,563,576,diameter_label,7,654
36,0.331,350,375,549,562,height_value,7,654
37,0.175,349,374,563,574,diameter_value,7,654
38,m,419,427,551,561,height_unit,7,654
39,m,419,427,566,577,diameter_unit,7,654
40,2.00%,520,550,549,562,height_unc,7,654
41,2.00%,519,548,563,575,diameter_unc,7,654
42,Wall,96,121,636,649,none,7,654
43,thickness,134,199,636,649,none,7,654
44,/,211,213,636,649,none,7,654
45,Blechdicken,224,304,635,648,none,7,654
46,Top/Deckel,149,212,658,673,wt_top_label,7,654
47,Body/Mantel,149,220,673,686,wt_body_label,7,654
48,Bottom,149,186,689,699,wt_bottom_label,7,654
49,Boden,196,227,688,700,wt_bottom_label,7,654
50,Shipping,96,154,736,750,none,7,654
51,/,166,168,736,750,none,7,654
52,Verladung,179,244,735,750,none,7,654
53,Coating,97,148,779,795,color_label,7,654
54,/,159,162,779,795,color_label,7,654
55,Lackierung,173,245,779,795,color_label,7,654
56,Weiß,352,376,779,790,color_value,7,654
57,Material,96,152,833,845,none,7,654
58,Client,97,140,912,925,customer_id_label,7,654
59,ID,151,163,912,925,customer_id_label,7,654
60,/,174,176,912,925,customer_id_label,7,654
61,Kunden,188,230,912,925,customer_id_label,7,654
62,ID,241,253,912,925,customer_id_label,7,654
63,39686,349,378,909,921,customer_id,7,654
